0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,0.0,0.9999999999999999,9.067238287969307,1.0,4.341512809265079,0.9845358909501788,-2.7659041977105847,0.974316164256695,-4.350822229345107,1.0029950904566898,1.494961338521608,0.98509850255398,0.13559177322684046,0.9946630139839872,3.188602858949952,0.9500565186542181,-5.290549578087999
1.0,0.0,0.9999999999999999,7.979759476579327,1.0,3.198227786161668,0.9842011355981217,-3.1696477229633215,0.9718641652917872,-5.207063658243929,1.0015920180769284,0.34768545499857917,0.9820247800261991,-1.178911158856016,0.9935405166533325,2.0944589491068135,0.9503976224841263,-5.893031353117458
1.0,0.0,1.0,12.803399762822247,0.9999999999999999,7.898853531655776,0.9858180813592637,-1.4124512979632768,0.9766980298352028,-2.0703348030507795,1.0064428266115173,5.062061382812414,0.9948553346019471,4.440458201876027,0.9992009925388968,6.951556225296548,0.9550191256885313,-2.704334441094484
1.0,0.0,0.9999999999999999,7.098578784607794,0.9999999999999998,1.789035213635653,0.9831576119653506,-3.67562098583236,0.9602854601655111,-6.962454504364887,0.9989149024406528,-1.0691529733731282,0.9798789199951184,-2.3936479222905094,0.9936637621962578,1.2140107970549368,0.9560535648597628,-5.993712108496052
1.0,0.0,0.9999999999999999,4.646682423960571,1.0000000000000002,0.25309013302835776,0.9815944711655243,-4.301822109028716,0.9721842196099091,-6.758695064892495,0.9983929603628954,-2.6065935055494047,0.9721495596215576,-4.955765262782605,0.9880656508215546,-1.2713446599166296,0.9409782212559167,-8.426801673734213
1.0,0.0,0.9999999999999999,10.995541117620146,0.9999999999999999,6.031169040395256,0.9875875330363397,-1.9196218591299183,0.9764354006595021,-3.2070056897379287,1.0046516187489336,3.189314985945794,0.9891721399864288,2.146504132296101,0.9978943150153642,5.13600816431513,0.9596796202641684,-3.413327616246099
1.0,0.0,1.0,9.47762459145749,1.0,4.840104943882286,0.9849563187985804,-2.563154845905329,0.9768865810549143,-3.8425876617059997,1.0037230821459309,1.9956197508277551,0.9859906360756073,0.630418476539207,0.9949343450035381,3.6005979867827143,0.9496749525271606,-5.0678116225545535
1.0,0.0,1.0,9.418581925276774,1.0,4.371285024103882,0.9844934603636619,-2.7492099109650914,0.9688348118514188,-4.806631824662979,1.0024390640115015,1.5231533450941752,0.9863558342509644,0.4449980648102666,0.9959010386497082,3.547280050062474,0.9543874295850926,-4.785841548700169
1.0,0.0,1.0,9.688392755412782,0.9999999999999998,4.8158408715752365,0.9888831187872308,-2.2282043646558822,0.9787438853605184,-3.7128536956869316,1.0036084764331585,1.971030589203941,0.9845840269612116,0.5145387332638395,0.9964106381391187,3.820104217502321,0.9613138394747511,-4.025403421884394
1.0,0.0,1.0,8.612246104457638,0.9999999999999999,4.0653267293603825,0.9855037428765926,-2.776193706034693,0.9784801889459267,-4.1449628732061825,1.0030469623847098,1.2189225874200953,0.9830206213201994,-0.42354172312687055,0.9938214927142849,2.728615360264544,0.9498119733737663,-5.536592771570363
1.0,0.0,0.9999999999999999,10.126786092304288,0.9999999999999998,5.515326046197804,0.9846403005719394,-2.3594271936794406,0.9775175924179906,-3.3953488090654016,1.0044608061132703,2.672931695007991,0.9879794210210207,1.4406497279481678,0.9954852219730959,4.253023133667231,0.9485331406279578,-4.777462376932815
1.0,0.0,1.0000000000000002,8.13727975967511,1.0,3.0500524315378525,0.9877025743461636,-2.9067082754849847,0.9718372303598711,-5.299245602926582,1.001132877850958,0.19820170231435805,0.9805580059094321,-1.362359093084672,0.9949507802375414,2.260350577343689,0.9620262833372986,-4.886517674884367
1.0,0.0,1.0,8.4667861080214,1.0000000000000002,3.492343560856096,0.9872800706933091,-2.805830848382923,0.9734481682771381,-4.915783028291781,1.0018209218192753,0.6424530812277791,0.9818522599324735,-0.8836765069290957,0.995029982686252,2.5903263650880546,0.9594832011670918,-4.896543471358943
1.0,0.0,1.0,9.452923092478175,1.0,4.539101457748709,0.9891570070937434,-2.2960331124667377,0.9782147059815633,-3.916814142652771,1.0032446948184122,1.6932587837702822,0.9837258194807147,0.19401716797721674,0.9962782038669036,3.583851749111613,0.9624916890418596,-4.069626977191959
1.0,0.0,1.0,9.444778119718347,1.0,4.80641614057279,0.9884290756748235,-2.276433396674527,0.9819364884168008,-3.436127629726585,1.0039458179879044,1.96256254500587,0.9839410328356477,0.3374785750666018,0.9954541827225788,3.570831366915994,0.957208111127537,-4.46478398738353
1.0,0.0,1.0,9.395273881284748,0.9999999999999999,4.197414939231083,0.9873346858585214,-2.5522750615745475,0.9704356124789303,-4.77166260866574,1.0022083923487515,1.348627183960947,0.9847083466976084,0.14931866597119067,0.9966735362681314,3.5285386877215545,0.962568262051,-4.140345928502084
1.0,0.0,1.0,8.28923461987983,0.9999999999999999,3.2680371955184246,0.9894444252538654,-2.687589775074414,0.9757421085044348,-4.844402583304689,1.0016009385987268,0.41752027299634836,0.9799201882091135,-1.283573794201245,0.9951618853842857,2.413556508301158,0.9647562908249041,-4.5597129285807645
1.0,0.0,0.9999999999999999,8.483002584754571,1.0,3.7308879494719243,0.9877098157851641,-2.6983100961417934,0.9779852856971898,-4.390379517279783,1.0024921804131166,0.8829073012896786,0.9815307230498297,-0.812697048281452,0.9945399222953465,2.603637007487684,0.9573409205193107,-5.027740141495479
1.0,0.0,1.0,11.28821027220581,0.9999999999999999,6.458625668584412,0.9907485382359169,-1.490793618474378,0.9838968685565561,-2.315513758462554,1.005609352200541,3.619480389300232,0.9880649949970254,2.306158694938555,0.9983497032446658,5.431359442780778,0.9647607044892677,-2.788296330254612
1.0,0.0,0.9999999999999999,9.385582808610366,1.0000000000000002,4.360880128976863,0.9877102805445578,-2.477370395742319,0.9740322642612143,-4.375740526183356,1.002747702227424,1.5136258059530978,0.9844405989369923,0.1792446005965874,0.9962891003857302,3.516575881354824,0.960931176110673,-4.258034202516498
1.0,0.0,1.0,8.197343256196284,1.0,3.6623783219522807,0.9841271770322124,-3.024214344227928,0.9763228416376266,-4.552797592114497,1.002505872786535,0.8144366039858717,0.9825008425513434,-0.8242882195836779,0.9931004961228339,2.3094258681610373,0.9468003358378672,-6.017115237745832
1.0,0.0,0.9999999999999998,10.60763347255575,0.9999999999999999,5.275933156162785,0.9891411460275925,-2.0136082790245653,0.9719744464527414,-4.018724144273034,1.0032631159796206,2.430142778413985,0.9872115378079289,1.4189719911342407,0.9986139722091949,4.752337994294412,0.9681981832708341,-2.978984121767085
1.0,0.0,1.0,11.085584954489331,0.9999999999999999,6.200533401061952,0.9882457148317965,-1.805431874549782,0.9789251311511677,-2.8945734862394246,1.0050362000060167,3.3597676859349206,0.9890067624427561,2.2341417572214275,0.9978891899126012,5.226021801593877,0.9600224752266898,-3.3175024603875323
1.0,0.0,0.9999999999999999,9.59664669990753,0.9999999999999998,4.570985012339453,0.9874713103415491,-2.4275319866902554,0.9738471198885168,-4.271651594063393,1.0029604810119161,1.72433523392238,0.9852169155848424,0.4517497514407776,0.9965000922705134,3.7288867978734763,0.9604033367722202,-4.1806386602871095
1.0,0.0,0.9999999999999999,9.63652021299001,0.9999999999999999,4.422299301552775,0.9874776908362177,-2.463071231922626,0.9705810629787421,-4.631106504968686,1.002435679636724,1.5741579988870884,0.9853508411691594,0.42366846134373426,0.9970098123342728,3.771770719944805,0.9630686736694748,-3.961517295930845
